,log_err_random,avg_conv_rate_random,log_err_community,avg_conv_rate_community,k,m,beta,alpha,gamma,deg_avg,deg_std,deg_skew,deg_assort,comm_avg,comm_std,comm_skew,modularity,pbe,pbn,trans,clust_avg,clust_std,modularity_p,pbe_p,pbn_p
451,3.17129696418497,0.068305929480855,3.42096330328355,0.07609921997597,3,8,0.74392272043296,0.898608798009917,0.47817382195561,15.77,16.7984255214588,1.46655839467383,0.546841638383984,333.333333333333,106.849842718129,-0.633511898690855,0.380512334690697,0.263411540900444,0.788,0.281846595872726,0.332077975378309,0.247606390937384,0.026118984498552,0.01572606214331,0.13
452,4.39213686576436,0.096142562070326,4.19335033597652,0.091488456340442,3,12,0.879593506073051,0.752046890227365,0.17380659300021,23.416,25.9515499344451,1.43966102917075,0.239048121643891,333.333333333333,40.0027776813339,-0.680357096609347,0.543141724071762,0.119832593098736,0.658,0.319492379687177,0.354878618142888,0.217080576216768,0.544643756531353,0.122224120259652,0.668
453,2.65033203351623,0.051556001051292,3.95649556757315,0.093767325532905,23,13,0.921558999606496,0.485588392004282,0.692611896953824,20.612,12.570260776929,-0.132158030202601,0.346349886873295,43.4782608695652,13.3510122241802,-0.174068408259317,0.862656481320346,0.086648554240248,0.585,0.644708619236146,0.605792083279003,0.226191134973597,0.863166043953151,0.086260430817,0.577
454,4.02657816476574,0.091991477586931,4.02934111161345,0.089439279472253,16,10,0.663191280885825,0.3477284963446,0.650023746692167,18.348,15.2847929655589,0.62988723294408,0.425195586495093,62.5,19.303497092496,-0.157367289419007,0.591085999147647,0.340636581643776,0.863,0.30030112732504,0.317850607257429,0.211966171872817,0.592759813197067,0.341726618705036,0.844
455,2.17069843810161,0.036024232643812,3.26815192747177,0.079505261692757,13,13,0.943214718650299,0.189542365331665,0.856622260140652,23.032,15.8032583981912,0.086944549206659,0.488028700756197,76.9230769230769,22.3725846602197,0.421431512416414,0.857911704102035,0.057051059395624,0.516,0.632620340630547,0.530939345824338,0.238580643486184,0.850077816586579,0.068947551233067,0.565
456,2.69778231608949,0.050253134720199,2.95944642046689,0.059334199331165,18,5,0.63261624457694,0.605288296219059,0.797537528016777,9.112,8.19618545422198,1.12382531759123,0.418485554297157,55.5555555555556,24.1826894520813,0.564747476077069,0.574179549625729,0.360842844600527,0.815,0.261187577076275,0.265094990573542,0.235100540581723,0.566887454993791,0.384986830553117,0.774
457,2.42534063454397,0.041166225578261,3.535580630833,0.085501688876231,9,11,0.936663078581961,0.795434363325358,0.753398639658433,20.55,16.9304902468889,0.513299987852996,0.567855412134254,111.111111111111,32.9694958153895,-0.220594828553024,0.807682426696503,0.067542579075426,0.499,0.576794684439434,0.48923324968426,0.241418928020708,0.804095159275638,0.073771289537713,0.54
458,3.7106333735913,0.085647078374944,4.28897858266512,0.101775333257957,15,11,0.855966059370642,0.731628612079639,0.504405000542656,19.462,15.4094956439203,0.45686283776448,0.338723333268375,66.6666666666667,25.674024919275,0.670941385504209,0.765930152486112,0.155893536121673,0.716,0.47745827468329,0.449597283707319,0.235390395407163,0.765266181292069,0.157229472818826,0.717
459,2.61712189303098,0.034905892131917,2.86413498396282,0.051647837925008,19,6,0.606139481500964,0.81707814018514,0.386616110286629,10.926,10.2169723499675,1.15691303455579,0.362972760845447,52.6315789473684,18.562017036257,0.641695345356898,0.546337786535209,0.395387149917628,0.844,0.24387562371381,0.25849612357652,0.218571875380252,0.536123581637795,0.416071755445726,0.801
460,2.83725445536797,0.060685771409702,4.1957239820406,0.100292051750649,18,15,0.913454371624679,0.151699757032284,0.321179284846928,24.646,15.0186778379457,-0.078186437068631,0.194657292863898,55.5555555555556,15.9625332931776,-0.486798814598135,0.841475579855483,0.097703481295139,0.628,0.573872380433976,0.574931779069305,0.205662894023438,0.840696287344072,0.0987584192161,0.638
461,4.22210179738841,0.095443982829573,4.24742260846666,0.096092648675792,15,11,0.578848960572716,0.567053551452417,0.437674093116043,20.428,18.6223740699192,0.890862433577077,0.336279405582125,66.6666666666667,18.6714279641977,1.35491684101333,0.496000001763706,0.434012140199726,0.898,0.245093240532065,0.281157040361045,0.198896535191295,0.500621519341199,0.431172899941257,0.871
462,3.47369937799634,0.0667882426407,3.55692697315361,0.055542235387681,9,12,0.721155440369585,0.47385378482643,0.571614032409501,22.602,19.7920083872254,0.718985862616075,0.435244928960203,111.111111111111,27.8744982792693,-0.092138693205266,0.600992497208635,0.282364392531634,0.854,0.327644515961871,0.341654877552555,0.211431920114993,0.600165836415782,0.28590390230953,0.848
463,3.45835281607524,0.077464329923966,3.37176211844799,0.075078602952424,24,9,0.673072915052763,0.852152124162715,0.351119098450361,15.702,12.9754844225563,0.699619765460048,0.28159008261059,41.6666666666667,16.0277537068951,0.321284807232656,0.611197745696699,0.341357788816711,0.857,0.311216540502087,0.337027991366878,0.225128302536859,0.612100708455135,0.341867278053751,0.829
464,3.46146519305859,0.074327427595634,3.50338677744498,0.079050463517806,5,10,0.807184296453868,0.58497903229513,0.456342489334725,19.412,18.7851605263304,1.03810313516287,0.497015617623813,200,61.543480564557,0.820131653352476,0.588603877340185,0.197094580671749,0.759,0.330293286179283,0.328737076464618,0.223017563907103,0.505192246100893,0.225118483412322,0.78
465,3.58344841681256,0.08033579915174,4.1284857020287,0.093133787445721,22,12,0.861854637221153,0.404669322406805,0.811800238618166,20.21,13.4574105978825,0.123130290325494,0.386569052143173,45.4545454545455,17.2698562207187,0.331680456756059,0.795231136892417,0.150816427511133,0.743,0.546046622732446,0.505602734268573,0.238524073976728,0.794700180514298,0.152003958436418,0.735
466,2.27381845309476,0.034879237467447,2.66151171402739,0.051414396077121,3,5,0.700124060704559,0.847415165998485,0.767062488887449,9.868,10.0977510367408,1.57334884529964,0.632701681729207,333.333333333333,81.9606951871173,-0.675658912396586,0.361485840907026,0.291649777057154,0.742,0.28658285569524,0.359527622718636,0.281758065942084,0.422034146230855,0.327117957032833,0.726
467,2.95921998506752,0.061859615446478,3.50623394737067,0.080912952957236,14,8,0.874748314824829,0.666985746808676,0.432198069703862,14.672,12.3776579367827,0.688090075015548,0.341869704172654,71.4285714285714,30.4483503792295,0.55781336094718,0.788632988048958,0.124454743729553,0.613,0.446419183611172,0.414869930529882,0.242569039179695,0.784516065363562,0.132497273718648,0.633
468,2.34503864166123,0.039033493924933,3.07476184792495,0.064354064513916,11,7,0.921273616534223,0.807918670999379,0.452863243256707,13.082,11.585304311929,0.784755074879096,0.377705369821973,90.9090909090909,30.7525447445323,0.554539959267538,0.818318442061073,0.079039902155634,0.48,0.474065609218684,0.44213954072462,0.254032781403468,0.812834726990251,0.091881975233145,0.534
469,2.99765836263801,0.0491739331789,3.63254550534624,0.090660755019524,4,12,0.8803226487506,0.151431396975477,0.340041262006271,23.3,21.9182572299898,0.939784139365382,0.389180714809641,250,60.8481717063052,-0.217519297878825,0.607575770413896,0.125579399141631,0.709,0.314568,0.31901308851643,0.217175586943958,0.608915548269447,0.125321888412017,0.701
470,3.67165355128479,0.084728916645412,3.44674968738161,0.07720886028193,5,11,0.766770954201907,0.744206890941275,0.714934922646876,21.344,20.2258167696635,0.93061001626737,0.613478203506738,200,41.0658008566739,0.042262205365365,0.557710769919575,0.236131934032984,0.822,0.367275935425575,0.348244139536825,0.226819641008412,0.543246795127549,0.264711394302849,0.831
471,3.6368544954702,0.076237801047141,3.81933859759966,0.085060078591672,15,7,0.657639537001893,0.794964412237693,0.573316640505788,12.944,11.8495934107462,0.984963769822597,0.433060585559784,66.6666666666667,25.9323907283707,0.429547996644785,0.576133667841389,0.347651421508035,0.821,0.272507253843859,0.283611405972174,0.22197821074296,0.569935817942003,0.36495673671199,0.807
472,3.83866324046363,0.08748023006678,3.75825397977068,0.08266143954712,5,7,0.655774734059394,0.499025162331952,0.304120011112446,13.674,14.9044196129873,1.59841544378275,0.368372803150602,200,68.1439652500499,0.104143268821283,0.42814861551082,0.356150358344303,0.826,0.213343920535294,0.298983913429862,0.251378780541669,0.012312178982761,0.008336989907854,0.082
473,4.75652651292595,0.109889570779953,5.17063525311435,0.128268941363739,10,15,0.796099743450577,0.816518440937759,0.852451659788032,27.542,21.9649774868995,0.416810164282337,0.542134712233609,100,40.7480060861878,1.24393291707164,0.668557465018762,0.218647883232881,0.84,0.459607080462801,0.413312866091032,0.204760180721326,0.666492839467717,0.225183356328516,0.832
474,4.03871830876722,0.092013514755559,4.31226586642479,0.101358948064338,3,15,0.7950341995393,0.859260027187838,0.490989494797044,29.284,28.7890837645105,1.06130119584838,0.598778915806334,333.333333333333,64.8194072447099,-0.616207009454221,0.445021150981077,0.206392569321131,0.816,0.378318487942646,0.341242290068585,0.221573078524275,0.001364291733941,0.000956153530938,0.022
475,2.8548379431886,0.051482089059568,3.4145092491953,0.089520048422198,3,12,0.647003845017904,0.521654595059683,0.383318823756269,23.592,24.6365081941415,1.28435486236061,0.500628870638886,333.333333333333,115.776604813849,0.518234737763701,0.291268209988017,0.352068497795863,0.897,0.264827869341409,0.303427378064027,0.227251711394321,0.002200640658345,0.001017293997965,0.017
476,4.66955859891188,0.111883084086658,5.20112061363068,0.12398317019023,16,15,0.705527894009941,0.582933082284542,0.591407770387783,26.744,20.6171885571239,0.437059012851998,0.364793206461811,62.5,20.4113938769502,-0.169267984361007,0.619949009784577,0.309676936883039,0.883,0.362467963281925,0.38504816448316,0.197934330842173,0.620483053154228,0.30907867185163,0.875
477,3.15895972356232,0.066055124494431,3.35448030567612,0.070860415393374,20,7,0.73020216469695,0.524462895291327,0.750946540905227,12.496,10.1850863521131,0.677713392957352,0.413623679086646,50,22.5831795812724,0.614903253027795,0.676816683771585,0.265044814340589,0.785,0.353320667771535,0.3463161105782,0.238093397380322,0.66575459076482,0.282810499359795,0.777
478,4.22611371117432,0.101912351722148,5.01933260949981,0.122013172130454,24,11,0.657268582933895,0.357872699904387,0.87622753188408,19.054,14.3856554942762,0.430563825898635,0.383040835164729,41.6666666666667,12.2156548012058,1.07232025472052,0.590775716145378,0.364542878135824,0.873,0.307509964642761,0.337116657,0.210612464171289,0.59364847162681,0.363073370420909,0.837
479,2.25792130842763,0.039795701248501,3.29034967794808,0.076857011951145,23,9,0.931420846990619,0.706557990231297,0.317257283164029,15.142,10.7451308042294,0.364435449094815,0.318575956767154,43.4782608695652,17.5198510148951,1.2008780302808,0.871609748150738,0.074362699775459,0.503,0.580983992524181,0.557332390640611,0.245751172954407,0.870971515878713,0.07541936336019,0.507
480,3.12714618492114,0.064783812830464,3.28469370992902,0.066161388304427,9,5,0.556664249774914,0.669112043496886,0.418647964101443,9.602,9.83969491396964,1.52395434545503,0.414417596542275,111.111111111111,29.247770834124,-0.596536503042195,0.449243806866765,0.434492813997084,0.824,0.208342622731529,0.270130248979492,0.249494845685886,0.03259498938832,0.019579254322016,0.141
481,4.23944918311624,0.090672220532523,3.69962577853506,0.067146160432869,6,14,0.554763684115085,0.378824073296455,0.261681274588362,27.116,27.5925813217974,1.18387767865953,0.339686264245906,166.666666666667,46.785562825394,-0.026173706876522,0.380775792478533,0.444977135270689,0.933,0.234955549869617,0.267690436522985,0.198361155743108,0.000884384520012,0.000663814721935,0.018
482,3.8667688291006,0.067458452433978,3.90146365656406,0.082409908018599,24,14,0.648840367515775,0.658795149239901,0.563699720731778,24.14,17.9011284560499,0.393769389591155,0.31346759097926,41.6666666666667,12.2429117814713,0.46637980425051,0.576953932768599,0.377050538525269,0.9,0.318166202150048,0.356730133525651,0.20392982887697,0.577653493944808,0.377050538525269,0.879
483,3.25614879899493,0.056522406852125,3.63588150619674,0.071592065814463,23,9,0.602502081009184,0.301907197530279,0.683795437437206,16.05,13.161515870142,0.7162194692471,0.375706509552825,43.4782608695652,12.5069356939934,0.087084410593874,0.542684539164022,0.410841121495327,0.878,0.250427939765368,0.27816177320188,0.199262781943444,0.535935481992605,0.412461059190031,0.86
484,5.3016777177375,0.137717702609134,5.20444493533606,0.134720198147621,17,15,0.622857562516435,0.472201711542835,0.361254322679019,27.03,21.8941795918459,0.603374724439034,0.286877785939023,58.8235294117647,21.3355138735662,1.32095894135421,0.537077168200362,0.398372179060303,0.915,0.279608705722831,0.328056338302742,0.189000926773583,0.535220550082813,0.393488716241214,0.883
485,2.76187893259767,0.042488855396628,3.17899706980009,0.057031694690388,7,9,0.804572395226083,0.85795639403699,0.833186247531043,17.298,15.8216685592892,0.874255866626375,0.596212075245217,142.857142857143,37.8245142407807,0.191086969531295,0.653558259939707,0.196670135275754,0.747,0.413096902195969,0.387136097825683,0.235812161835191,0.615829392664822,0.287894554283732,0.811
486,3.01616348051633,0.061480129818805,3.4258192068888,0.076649329509076,5,7,0.905326657336245,0.25240849089236,0.141722916644439,13.578,13.8090519587697,1.32260081966382,0.247808315304709,200,52.4404424085076,-0.811185168110021,0.689566928523112,0.0986890558256,0.525,0.278991020101031,0.335254136107048,0.252255831285032,0.689574370400369,0.104728236853734,0.558
487,2.02608996069356,0.036382424289506,3.15479532514607,0.074580591916152,24,9,0.929162421221585,0.38427977079399,0.259109678053597,14.978,10.2690562370648,0.40324931383259,0.281513092165236,41.6666666666667,19.7329391852529,1.72266515691471,0.877814278050679,0.068366938175992,0.482,0.561585179914617,0.564483335350173,0.239284116451684,0.876073343944466,0.071037521698491,0.499
488,4.86874041645299,0.11612379446748,5.00765790571966,0.117696729670522,15,14,0.709131995549018,0.445909950599259,0.895649046488335,25.174,19.2833535465178,0.376255921281609,0.449714047633402,66.6666666666667,26.7249363371033,1.94230997207217,0.606186162391901,0.318185429411297,0.875,0.35113687826651,0.351855566560715,0.188726568249315,0.600921935438666,0.326209581314054,0.864
489,2.73839528203968,0.055797589081532,3.7130303278757,0.083966013512116,17,14,0.905244341808644,0.83096499931817,0.708993738101041,23.828,16.271398710621,0.067192924771801,0.435210859551945,58.8235294117647,17.1094583202929,-0.735363359673681,0.831309799013122,0.100637904985731,0.69,0.632263473409307,0.557429194245463,0.228693194286123,0.831604842679683,0.100553970119188,0.682
490,2.1022136457622,0.035169562106205,2.92228419819677,0.06134016968323,17,7,0.931637526464444,0.240116343293493,0.284146625093313,12.612,9.97634482162681,0.582012892934921,0.276496415467664,58.8235294117647,18.7968561016985,0.871307191438766,0.860748737930408,0.072470662860768,0.483,0.480750311003423,0.448931126332966,0.247371618385451,0.857396723140553,0.077703774183318,0.505
491,2.01766492887595,0.033335694252257,3.716467253303,0.095832212268164,24,12,0.945142316285099,0.126240414113976,0.258714190605751,19.348,11.3586485111566,-0.08204127503968,0.191270935063764,41.6666666666667,13.5359603361646,0.313466980303697,0.891217944178055,0.060471366549514,0.505,0.628218901854484,0.622040103274836,0.213388538512288,0.891361485523796,0.060367996692165,0.502
492,4.46721004007238,0.097093752942159,4.61074462414777,0.099607882829665,18,15,0.624204245901348,0.454133685436811,0.643715749438482,26.626,20.9603941756829,0.498315675552438,0.375132102260203,55.5555555555556,19.0910747681336,2.08580692594619,0.539051534172502,0.401637497183204,0.92,0.293977832775824,0.330974879101878,0.187236506014527,0.541061944373154,0.400285435288815,0.897
493,4.00292578581904,0.079788302894839,3.80127130782508,0.076861244176853,10,14,0.57982555328312,0.859110259533496,0.170951731202475,26.428,27.0753174681295,1.35108806725539,0.187253487061604,100,38.9024420827279,0.263358159283046,0.459386196178822,0.429014681398517,0.904,0.252813354931093,0.307430083582889,0.19460072606301,0.212669184952258,0.203042227940064,0.741
494,2.82386267351169,0.053564753694178,3.37365319269181,0.062419002630779,19,9,0.892883793475029,0.86515864225433,0.214372938640222,15.836,12.3798668813522,0.531117493889313,0.197881989019111,52.6315789473684,25.8847862781368,1.00743553015191,0.829044075542944,0.105329628694115,0.565,0.517212599561055,0.511256392206632,0.260850603482015,0.827808333600767,0.107224046476383,0.571
495,2.59825309563251,0.053520359165842,4.20904251806769,0.112342747747605,17,10,0.90804404160981,0.524164658559232,0.333388051794174,17.45,12.8294777758099,0.281505981957797,0.256167635197571,58.8235294117647,19.2666590837419,0.964453900531596,0.839131678721849,0.095472779369628,0.593,0.530523770724104,0.508136237181451,0.23282729833623,0.839860198192133,0.095014326647565,0.583
496,4.21639428110103,0.094351548931419,4.41612632017459,0.098810318496346,15,9,0.687524701045441,0.323411244518053,0.680323687814889,16.538,14.1369217299948,0.69691866151078,0.405805102871216,66.6666666666667,13.092830947592,0.141652832676327,0.606085588555963,0.324585802394485,0.835,0.288835865329889,0.323513470046916,0.216628107257025,0.601862221067892,0.332446486878704,0.84
497,3.70417156594453,0.07036027756101,3.96889338054456,0.085648469547184,8,13,0.686283459253324,0.23134200364142,0.543314028357974,24.68,21.8912676654414,0.75726577493247,0.455439235270665,125,56.8242905807015,0.778536426334341,0.534207440325305,0.323014586709886,0.881,0.28487378366944,0.30790739265707,0.21066233544221,0.5362879312247,0.323338735818476,0.865
498,2.95857366867194,0.053643984211575,3.49604569340968,0.078270678701162,21,8,0.681049273240565,0.46330958939564,0.414966113373256,14.338,12.0417505371935,0.770400494620334,0.31662493044774,47.6190476190476,17.7025050432772,0.700040425410419,0.612265653947312,0.333240340354303,0.838,0.290199973828529,0.295121757564894,0.211991111306748,0.612235436742032,0.336588087599386,0.82
499,3.99472311890864,0.090499638198889,4.0372189418227,0.089389074442042,11,10,0.615748412362757,0.483351241193568,0.593299121837611,18.896,17.7135310991344,0.985466414732439,0.436082573795509,90.9090909090909,32.7842937602043,1.29962847777574,0.502513496263876,0.396486028789162,0.889,0.252771761472055,0.29016544638309,0.207329952547239,0.353354031174517,0.328217612193057,0.829
500,2.64997438313255,0.05088335813808,3.84628768750795,0.091575277557443,16,9,0.914760849919889,0.315881090786289,0.778024026510269,16.04,11.7556964914887,0.266583601100708,0.441671105173275,62.5,18.5101323604128,0.264160121750778,0.840496491004409,0.088778054862843,0.536,0.539028774134378,0.487223407168861,0.24062727278449,0.831742814099414,0.100498753117207,0.589
501,4.08491852619271,0.085828832791424,4.3515641296798,0.093189893706239,4,12,0.660254621912291,0.348344715577227,0.493973668477011,23.452,23.2052945682661,1.0961012195822,0.548914079838158,250,79.2054291068485,0.726300951958835,0.389659000326664,0.348200579907897,0.89,0.268629052702741,0.287033913305254,0.215550522750165,0.176120332619544,0.174739894252089,0.636
502,3.48733620483268,0.077495289815615,3.54140416758686,0.07097763206963,23,5,0.579964844911277,0.619740003058734,0.432845400091338,8.988,8.00461466905185,1.09539367923892,0.356548721083273,43.4782608695652,11.6315521608716,-0.56373941979888,0.545116279254008,0.407877169559413,0.836,0.225436078604548,0.229243773156252,0.222255218402177,0.536108571008687,0.424788607031598,0.795
503,2.92213599256547,0.060128740730966,3.04132566814185,0.059703667458475,22,5,0.705854681623834,0.322633747085155,0.37343562969191,8.956,7.73641157126481,0.944178404306746,0.302992704884261,45.4545454545455,15.610973042666,0.192035069227421,0.656835208047043,0.292317999106744,0.759,0.283511052125761,0.289518997504616,0.25312239308376,0.645250683157259,0.312862885216615,0.742
504,3.66430421650759,0.076754875821654,4.08091372438968,0.080694827648394,18,13,0.86624280528512,0.612598971177161,0.405529391332887,22.434,15.8631536587149,0.261887838042965,0.329633773973942,55.5555555555556,22.133991511856,0.9876535646085,0.786320201059458,0.146295801016315,0.749,0.527679558765307,0.502345104271986,0.228703534092914,0.786100635323542,0.146919853793349,0.748
505,3.53106754139655,0.077397348551067,3.53331425925598,0.070549595259908,9,12,0.868557430378602,0.490375686575266,0.114683820018967,22.434,19.6583733813355,0.745994500753723,0.158903622389711,111.111111111111,30.6827655006101,0.019627875212591,0.740467836039791,0.140322724436124,0.703,0.395308669875084,0.415387216640503,0.213431090805869,0.741271437413803,0.140055273245966,0.696
506,3.1821110786678,0.072058469690967,3.46908554104583,0.08068650490716,7,7,0.739017321351375,0.834879060356194,0.556150439758717,13.508,13.2910472123155,1.19788503104916,0.484526430164466,142.857142857143,59.0506527638496,0.180522665526189,0.577137050536696,0.258661533905834,0.757,0.306536269205173,0.326126400397041,0.239312568590568,0.573882933102564,0.29908202546639,0.774
507,3.77089741319391,0.085818775732741,3.59389480545339,0.067922383391348,14,12,0.80372844294631,0.684970554412205,0.765344272128004,21.78,16.7665023186114,0.374550621792945,0.464675817203727,71.4285714285714,21.7443401033605,0.818884337787753,0.715712357737151,0.205693296602387,0.784,0.452185077360898,0.428731011446952,0.215910355541541,0.715418640870682,0.207621671258035,0.786
508,3.72483541328727,0.08652430569485,3.90900096617535,0.091921121304098,24,11,0.609776105610872,0.202164139847324,0.873056780524859,19.242,15.1349078622897,0.611809381805235,0.381297212120946,41.6666666666667,19.4779077133271,1.26454258770614,0.535473885475183,0.415861137095936,0.905,0.263168056709615,0.312557452227695,0.207215669845635,0.538635855951258,0.414925683400894,0.877
509,4.36734122177827,0.103480094981116,4.77129872687835,0.115149995681558,10,11,0.720961990107621,0.565543505901384,0.475083998380204,20.65,18.3815532531938,0.787717662665049,0.396334777144095,100,34.0998533721188,0.096420523006787,0.600040631064261,0.290169491525424,0.847,0.307102496591157,0.322649273517071,0.204225090752498,0.600606670614238,0.292203389830508,0.843
510,3.34182527922115,0.070298110338897,3.57602084112875,0.076345148531231,7,8,0.889121635575101,0.397622861084838,0.545546869381754,15.282,13.8044368229928,0.861156816850647,0.47655036072009,142.857142857143,51.4765649076731,-0.026688971569855,0.72678943201066,0.113990315403743,0.575,0.388058314172496,0.378622965622478,0.244145787439421,0.717865298038374,0.131527287004319,0.629
511,2.63566554585182,0.050794235188343,3.7479377887388,0.090958949231984,16,8,0.893569378565358,0.86915624864188,0.295538996476662,14.48,11.8612646880508,0.560041166402151,0.229019950299897,62.5,18.8679622641132,0.740286440776914,0.821831770245109,0.108839779005525,0.575,0.487048946052162,0.466196533663556,0.251040085125109,0.81758741338787,0.115055248618785,0.601
512,3.42981501301617,0.077068850073662,3.5776755977541,0.073341073998817,13,9,0.825311052769558,0.761266398497324,0.266163045988496,16.616,14.4000188888765,0.744034538390971,0.265771227987115,76.9230769230769,17.3403111428989,-0.301126438580867,0.738704373379812,0.179706307173808,0.71,0.403002339151222,0.401082859699072,0.227163218517252,0.73730724937754,0.182595089070775,0.716
513,4.20485764670279,0.095404347464899,5.26846201270467,0.1308820983232,10,14,0.859015548027505,0.499350768307732,0.260318086955622,25.818,21.313443550961,0.603762880913066,0.279496950863503,100,42.9068759058499,2.25403072536949,0.726795170308548,0.148346115113487,0.741,0.43108489937115,0.432176914572966,0.211577289752868,0.728402082422288,0.146951739096754,0.724
514,4.19680667087283,0.092095654373652,3.70697692359384,0.073707694643486,24,10,0.580038396860812,0.768736146841394,0.466583071612708,17.734,15.0401876318083,0.758471183901782,0.320470170695373,41.6666666666667,10.6405931330082,-0.827825481900888,0.513003377391768,0.442765309574828,0.912,0.251854797999113,0.290924510007108,0.202021809735079,0.512053949796225,0.44186308785384,0.869
515,2.93433160172094,0.058831425844186,3.01729491664965,0.06601028842282,13,7,0.587157537015257,0.232748131212161,0.74761930180142,13.162,12.21268831994,0.981203321575082,0.475857275821381,76.9230769230769,19.5859507672112,0.124248830890838,0.508177582312598,0.412247378817809,0.86,0.232509556117532,0.266443899957628,0.219799868905541,0.490279386577019,0.425163349035101,0.824
516,1.9355921374027,0.028271939820821,2.35902006893717,0.03732302223625,23,12,0.907755459997297,0.338273104196701,0.718544899833956,19.512,11.839419580368,-0.119106855238057,0.316229799075186,43.4782608695652,13.4192255501847,0.909409145479358,0.851488013137614,0.100041000410004,0.628,0.613896102341946,0.566878560632795,0.226714806878275,0.850624760347644,0.101271012710127,0.632
517,2.88179784910582,0.061333096366882,3.02505661105686,0.063608283357205,10,6,0.56955127175829,0.251332749725156,0.826814923828474,11.478,11.1559632484156,1.25202757029471,0.508548474234406,100,36.6524214752586,0.39901408763368,0.449040841816193,0.441714584422373,0.867,0.219138450977027,0.259921983765846,0.229699265260166,0.032498696491916,0.020038334204565,0.156
518,3.8482757087588,0.084483988756376,3.99661955238096,0.090469577614963,7,7,0.655645192288549,0.878035902532366,0.595296211547476,13.5,13.4690014477689,1.26035669009121,0.517542011099004,142.857142857143,55.0802753687187,0.426168179070326,0.493979127572016,0.34637037037037,0.815,0.268759781131127,0.303778847880778,0.238238156711409,0.392220181069959,0.296592592592593,0.734
519,3.37625843420822,0.079825600782832,3.58678515220877,0.080081395165493,16,7,0.8147204124057,0.126635424870436,0.47157821544512,12.744,10.5430765908249,0.706081553790751,0.370315835759579,62.5,28.2444684849972,0.716280502555699,0.734667181119217,0.190364092906466,0.696,0.355276778799334,0.35768108244726,0.231408718324244,0.728113070897512,0.20323289391086,0.702
520,4.25063923546689,0.102289938274906,4.34329801946739,0.106034250721573,19,14,0.710283929866047,0.125737345239483,0.253299836785948,24.278,17.8123753609674,0.430136851315026,0.204702990404107,52.6315789473684,12.8030034564912,0.262081050139297,0.635197757806113,0.309251173902298,0.873,0.323653935069762,0.381898503757787,0.20575913520136,0.634440051879769,0.305626493121344,0.863
521,3.74236366313885,0.084500099891679,3.93436060260384,0.091283131109661,11,14,0.84137085107723,0.334706371602896,0.616411844146837,25.478,19.1676685071503,0.308553620500417,0.408810869909356,90.9090909090909,23.8382982364496,0.116446420457996,0.735895622783979,0.167831069942696,0.737,0.450237626759497,0.422730528395242,0.207510501580147,0.735900912953929,0.168223565428998,0.738
522,3.38922265248506,0.069105219834363,3.53884360369948,0.066589600821526,24,10,0.710350671957098,0.457626074965473,0.230540334892549,17.148,13.2305742883671,0.549665215106542,0.189501018687307,41.6666666666667,11.4515889242013,-0.661500450851047,0.64898181389219,0.306274784231397,0.836,0.325174685919363,0.372856808845557,0.233600850228389,0.649180335317024,0.307091205971542,0.818
523,4.91903554754821,0.121581514771421,4.75053064883037,0.103383359053025,4,15,0.715608964646069,0.212075758744429,0.203113598272819,29.244,28.8254135096099,1.08520615444322,0.310038783461806,250,39.5411178395351,0.005750330105874,0.459290324633787,0.285665435644919,0.862,0.247793432443786,0.297527816473238,0.213319981673948,0.262409975255526,0.152509916564082,0.692
524,3.63175618670218,0.081164229387391,3.8500779763188,0.08608984018326,15,6,0.555108325343337,0.686710105669302,0.156905725479582,11.196,11.354011802002,1.3592046392987,0.267452351729914,66.6666666666667,20.0355240066793,-0.168509742245718,0.4799232896044,0.448374419435513,0.856,0.201252324452417,0.25712870163077,0.24088603361362,0.486456973545265,0.456770275098249,0.804
525,4.2071158791913,0.080810309794875,4.24305869023902,0.082373460531623,16,15,0.652251551497734,0.899208396235195,0.48299326892649,26.868,22.2024903107737,0.587522259617078,0.32818642419386,62.5,16.6358047596141,0.216498454286001,0.557706181327848,0.374795295518833,0.906,0.318280228826942,0.357518688732106,0.196309251438821,0.559073457211364,0.374274229566771,0.885
526,4.50093899354893,0.101671177792876,4.93364707330225,0.12103441362354,15,10,0.618351587034194,0.304245569477611,0.157509479916631,18.566,17.1078825107025,1.01322108550773,0.204139892594242,66.6666666666667,25.3631403593658,1.18320654696682,0.540388607995612,0.387590218679306,0.876,0.235157802879721,0.296240639741358,0.211122050353188,0.543060432005263,0.386297533125067,0.859
527,4.33586312831571,0.110649967470643,4.41094576199182,0.104340515049625,9,12,0.775283864174236,0.213100002874961,0.477832442055829,22.582,19.3888441120145,0.683737105815817,0.394882893635869,111.111111111111,22.1883074535738,-0.13566720395066,0.648539073662134,0.235585864848109,0.812,0.331493863026647,0.329238348000307,0.196800596383965,0.650579455433466,0.234080240899832,0.804
528,3.55736051975948,0.084537241324404,3.61553024142286,0.082681421224622,22,13,0.782587856985233,0.639980457360467,0.567536852739061,21.882,15.2415903369694,0.210038423003483,0.324228970947574,45.4545454545455,15.011290516648,0.522183853936155,0.715566407523144,0.232794077323828,0.817,0.451815462113672,0.460468610711882,0.222299853205257,0.715205630392146,0.233799469883923,0.815
